time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,252
4,1082,297
5,1337,344
6,763,390
7,1719,437
8,954,484
9,1018,556
10,1210,700
11,1280,891
12,1280,1080.0
13,1280,1300.0
14,00,953
15,1280,508
16,1281,561
17,1281,725
18,00,864
19,1280,990
20,1280,1070.0
21,1280,783
22,00,536
23,1280,550
24,00,625
25,1280,711
26,00,694
27,00,602
28,1280,576
29,1280,608
30,00,609
31,1279,614
32,1281,625
33,1281,645
34,00,679
35,1280,727
36,1281,795
37,00,881
38,1280,990
39,1280,1100.0
