time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,206
3,1400,253
4,1145,300
5,1336,346
6,763,395
7,1719,441
8,1018,488
9,1082,564
10,1209,704
11,1280,874
12,1281,1030.0
13,00,1260.0
14,1280,918
15,00,489
16,1280,567
17,1280,690
18,00,839
19,1280,964
20,1281,576
21,00,479
22,1279,551
23,00,632
24,00,693
25,1281,730
26,00,740
27,00,523
28,1280,547
29,1280,584
30,00,607
31,1280,631
32,00,641
33,00,652
34,1280,656
35,1280,659
36,1281,663
37,00,676
38,1279,697
39,1280,732
