time,bitrate,cwnd
0,1347,113
1,1145,160
2,1209,208
3,954,255
4,1719,303
5,700,352
6,1591,400
7,891,451
8,954,492
9,1018,553
10,1146,689
11,1280,872
12,1280,1040.0
13,00,980
14,1279,803
15,00,803
16,1281,669
17,00,564
18,1282,567
19,1280,598
20,00,634
21,1282,658
22,00,673
23,1281,680
24,00,683
25,1280,684
26,00,687
27,1280,518
28,00,489
29,00,530
30,1281,595
31,1280,636
32,00,663
33,1280,677
34,1280,684
35,1280,687
36,00,687
37,1281,690
38,1280,699
39,1280,714
