-- Logs begin at Sat 2021-05-15 08:15:58 MSK, end at Sat 2021-05-15 18:37:26 MSK. --
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=411), but cubic could be 700
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303724181
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303724189
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303724197
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:36:45 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
