time,bitrate,cwnd
0,1547,120
1,1591,177
2,1273,229
3,1081,280
4,1209,329
5,1464,380
6,827,434
7,1846,479
8,1082,527
9,1145,580
10,1280,696
11,00,867
12,1280,1040.0
13,1281,1007
14,00,680
15,1281,691
16,1280,751
17,00,734
18,1280,741
19,00,742
20,1278,747
21,00,758
22,1280,781
23,1280,813
24,00,854
25,1281,846
26,00,642
27,00,642
28,1280,642
29,00,642
30,1282,643
31,00,648
32,1280,660
33,1281,683
34,1281,718
35,00,768
36,1281,837
37,1281,928
38,00,1010.0
39,1280,1150.0
