time,bitrate,cwnd
0,1538,112
1,891,160
2,1527,209
3,954,257
4,1146,307
5,1336,356
6,1591,404
7,891,454
8,954,502
9,1018,567
10,2491,706
11,00,880
12,1279,1040.0
13,1280,1170.0
14,00,641
15,1280,583
16,1281,711
17,00,830
18,1280,792
19,00,526
20,1280,573
21,00,604
22,00,658
23,1285,706
24,00,737
25,1281,751
26,00,759
27,1281,764
28,00,762
29,1281,563
30,1280,584
31,00,602
32,00,629
33,1279,643
34,1282,649
35,1280,650
36,00,652
37,1282,656
38,1278,667
39,00,690
