time,bitrate,cwnd
0,1474,117
1,1209,168
2,1209,221
3,1528,273
4,1209,322
5,1463,373
6,827,424
7,1847,475
8,1082,526
9,1145,581
10,1272,711
11,1280,878
12,00,1050.0
13,1280,1190.0
14,1280,605
15,1280,551
16,00,676
17,1281,802
18,00,925
19,1281,617
20,00,544
21,1280,598
22,00,667
23,1281,714
24,00,741
25,1281,764
26,00,775
27,1280,783
28,00,786
29,1279,759
30,1281,560
31,00,588
32,00,643
33,1280,699
34,1280,740
35,1281,765
36,00,779
37,1280,785
38,1280,788
39,1280,789
