time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1400,253
4,1146,301
5,1336,349
6,763,396
7,1719,443
8,954,491
9,1081,557
10,1209,711
11,1280,872
12,1281,1050.0
13,00,1260.0
14,1281,782
15,00,600
16,2562,669
17,00,781
18,1281,897
19,00,667
20,00,567
21,1280,553
22,00,492
23,1281,484
24,1281,485
25,00,485
26,00,486
27,1280,492
28,00,502
29,1280,523
30,00,559
31,1280,604
32,00,662
33,00,762
34,1281,887
35,1280,1010.0
36,1281,1170.0
37,00,1360.0
38,1280,899
39,1281,540
