time,bitrate,cwnd
0,1547,112
1,891,158
2,1527,206
3,954,253
4,1145,301
5,1337,348
6,763,395
7,1719,443
8,954,489
9,1082,564
10,1208,704
11,1281,871
12,1280,1050.0
13,00,1250.0
14,1280,609
15,1280,419
16,1281,536
17,00,689
18,1281,833
19,00,949
20,1281,666
21,00,461
22,1281,468
23,00,549
24,00,605
25,1280,683
26,00,728
27,1280,778
28,1281,800
29,00,812
30,1279,817
31,1281,819
32,00,822
33,1280,826
34,1282,839
35,00,860
36,1280,895
37,1281,945
38,1280,1014
39,00,1080.0
