time,bitrate,cwnd
0,1347,112
1,1146,158
2,1082,205
3,1400,250
4,1209,297
5,636,345
6,1463,392
7,827,443
8,1847,489
9,1082,549
10,1280,687
11,00,863
12,1281,1050.0
13,1280,766
14,00,423
15,1281,433
16,00,536
17,00,652
18,1280,755
19,00,744
20,1279,485
21,00,519
22,1280,576
23,00,621
24,1281,658
25,00,677
26,00,693
27,1280,699
28,1281,701
29,00,704
30,1279,711
31,1280,724
32,1281,748
33,00,786
34,1281,840
35,1280,912
36,00,1005
37,1279,1100.0
38,1281,1230.0
39,00,1340.0
