time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1145,303
5,1337,351
6,764,397
7,1718,452
8,954,495
9,1018,553
10,1209,691
11,1280,878
12,1280,1060.0
13,00,1140.0
14,1279,950
15,00,848
16,1280,875
17,1280,631
18,00,614
19,1281,626
20,00,658
21,1280,690
22,00,716
23,1280,711
24,00,594
25,1281,523
26,00,554
27,00,580
28,1280,597
29,00,609
30,1280,617
31,00,618
32,1280,621
33,00,626
34,1281,639
35,00,662
36,1281,697
37,1280,754
38,00,826
39,1280,919
