time,bitrate,cwnd
0,1729,119
1,954,170
2,1209,221
3,1527,272
4,1209,321
5,1464,372
6,827,424
7,1846,474
8,1018,527
9,1145,583
10,1272,713
11,1280,875
12,1281,1050.0
13,00,1200.0
14,1280,680
15,1280,675
16,00,792
17,1280,895
18,1280,279
19,00,50.9
20,00,77.8
21,00,117
22,00,256
23,1281,399
24,00,546
25,00,645
26,1280,694
27,00,737
28,1280,761
29,00,635
30,1281,107
31,00,164
32,00,325
33,1279,431
34,1281,509
35,1281,564
36,00,604
37,1280,631
38,1281,646
39,1280,653
40,1280,656
41,00,656
42,1280,659
43,1281,666
44,1280,683
45,1281,710
46,00,751
47,1280,809
48,1280,887
49,1280,987
50,1280,1080.0
51,00,1230.0
52,1280,1380.0
53,1280,1060.0
54,00,960
55,2564,997
56,1280,1060.0
57,00,1140.0
58,1280,1220.0
59,1281,1270.0
