time,CWND,speed,foreign
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,49,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,50,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,51,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,52,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,53,0,0
10:01:57,54,0,0
10:01:57,54,0,0
10:01:57,54,0,0
10:01:57,54,0,0
10:01:57,54,0,0
10:01:57,54,0,0
10:01:57,54,0,0
10:01:57,55,0,0
10:01:57,55,0,0
10:01:57,55,0,0
10:01:57,55,0,0
10:01:57,55,0,0
10:01:57,55,0,0
10:01:57,55,0,0
10:01:57,55,0,0
10:01:57,56,0,0
10:01:57,56,0,0
10:01:57,56,0,0
10:01:57,56,0,0
10:01:57,56,0,0
10:01:57,56,0,0
10:01:57,56,0,0
10:01:57,56,0,0
10:01:57,56,0,0
10:01:57,56,0,0
10:01:57,57,0,0
10:01:57,57,0,0
10:01:57,57,0,0
10:01:57,57,0,0
10:01:57,57,0,0
10:01:57,57,0,0
10:01:57,57,0,0
10:01:57,57,0,0
10:01:57,57,0,0
10:01:57,57,0,0
10:01:57,58,0,0
10:01:57,58,0,0
10:01:57,58,0,0
10:01:57,58,0,0
10:01:57,58,0,0
10:01:57,58,0,0
10:01:57,58,0,0
10:01:57,58,0,0
10:01:57,58,0,0
10:01:57,59,0,0
10:01:57,59,0,0
10:01:57,59,0,0
10:01:57,59,0,0
10:01:57,59,0,0
10:01:57,59,0,0
10:01:57,59,0,0
10:01:57,59,0,0
10:01:57,59,0,0
10:01:57,59,0,0
10:01:57,60,0,0
10:01:57,60,0,0
10:01:57,60,0,0
10:01:57,60,0,0
10:01:57,60,0,0
10:01:57,60,0,0
10:01:57,60,0,0
10:01:57,60,0,0
10:01:57,60,0,0
10:01:57,60,0,0
10:01:57,61,0,0
10:01:57,61,0,0
10:01:57,61,0,0
10:01:57,61,0,0
10:01:57,61,0,0
10:01:57,61,0,0
10:01:57,61,0,0
10:01:57,61,0,0
10:01:57,61,0,0
10:01:57,61,0,0
10:01:57,62,0,0
10:01:57,62,0,0
10:01:57,62,0,0
10:01:57,62,0,0
10:01:57,62,0,0
10:01:57,62,0,0
10:01:58,62,0,0
10:01:58,62,0,0
10:01:58,62,0,0
10:01:58,62,0,0
10:01:58,63,0,0
10:01:58,63,0,0
10:01:58,63,0,0
10:01:58,63,0,0
10:01:58,63,0,0
10:01:58,63,0,0
10:01:58,63,0,0
10:01:58,63,0,0
10:01:58,63,0,0
10:01:58,63,0,0
10:01:58,64,0,0
10:01:58,64,0,0
10:01:58,64,0,0
10:01:58,64,0,0
10:01:58,64,0,0
10:01:58,64,0,0
10:01:58,64,0,0
10:01:58,64,0,0
10:01:58,64,0,0
10:01:58,64,0,0
10:01:58,65,0,0
10:01:58,65,0,0
10:01:58,65,0,0
10:01:58,65,0,0
10:01:58,65,0,0
10:01:58,65,0,0
10:01:58,65,0,0
10:01:58,65,0,0
10:01:58,65,0,0
10:01:58,65,0,0
10:01:58,66,0,0
10:01:58,66,0,0
10:01:58,66,0,0
10:01:58,66,0,0
10:01:58,66,0,0
10:01:58,66,0,0
10:01:58,66,0,0
10:01:58,66,0,0
10:01:58,66,0,0
10:01:58,66,0,0
10:01:58,67,0,0
10:01:58,67,0,0
10:01:58,67,0,0
10:01:58,67,0,0
10:01:58,67,0,0
10:01:58,67,0,0
10:01:58,67,0,0
10:01:58,67,0,0
10:01:58,67,0,0
10:01:58,67,0,0
10:01:58,68,0,0
10:01:58,68,0,0
10:01:58,68,0,0
10:01:58,68,0,0
10:01:58,68,0,0
10:01:58,68,0,0
10:01:58,68,0,0
10:01:58,68,0,0
10:01:58,68,0,0
10:01:58,68,0,0
10:01:58,69,0,0
10:01:58,69,0,0
10:01:58,69,0,0
10:01:58,69,0,0
10:01:58,69,0,0
10:01:58,69,0,0
10:01:58,69,0,0
10:01:58,69,0,0
10:01:58,69,0,0
10:01:58,69,0,0
10:01:58,70,0,0
10:01:58,70,0,0
10:01:58,70,0,0
10:01:58,70,0,0
10:01:58,70,0,0
10:01:58,70,0,0
10:01:58,70,0,0
10:01:58,70,0,0
10:01:58,70,0,0
10:01:58,70,0,0
10:01:58,71,0,0
10:01:58,71,0,0
10:01:58,71,0,0
10:01:58,71,0,0
10:01:58,71,0,0
10:01:58,71,0,0
10:01:58,71,0,0
10:01:58,71,0,0
10:01:58,71,0,0
