time,CWND,speed,foreign
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,49,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,50,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,51,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:36,52,0,0
22:32:37,52,0,0
22:32:37,52,0,0
22:32:37,52,0,0
22:32:37,52,0,0
22:32:37,52,0,0
22:32:37,52,0,0
22:32:37,52,0,0
22:32:37,52,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,53,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,54,0,0
22:32:37,55,0,0
22:32:37,55,0,0
22:32:37,55,0,0
22:32:37,55,0,0
22:32:37,55,0,0
22:32:37,55,0,0
22:32:37,55,0,0
22:32:37,55,0,0
22:32:37,55,0,0
22:32:37,55,0,0
22:32:37,56,0,0
22:32:37,56,0,0
22:32:37,56,0,0
22:32:37,56,0,0
22:32:37,56,0,0
22:32:37,56,0,0
22:32:37,56,0,0
22:32:37,56,0,0
22:32:37,56,0,0
22:32:37,56,0,0
22:32:37,57,0,0
22:32:37,57,0,0
22:32:37,57,0,0
22:32:37,57,0,0
22:32:37,57,0,0
22:32:37,57,0,0
22:32:37,57,0,0
22:32:37,57,0,0
22:32:37,57,0,0
22:32:37,57,0,0
22:32:37,58,0,0
22:32:37,58,0,0
22:32:37,58,0,0
22:32:37,58,0,0
22:32:37,58,0,0
22:32:37,58,0,0
22:32:37,58,0,0
22:32:37,58,0,0
22:32:37,58,0,0
22:32:37,58,0,0
22:32:37,59,0,0
22:32:37,59,0,0
22:32:37,59,0,0
22:32:37,59,0,0
22:32:37,59,0,0
22:32:37,59,0,0
22:32:37,59,0,0
22:32:37,59,0,0
22:32:37,59,0,0
22:32:37,59,0,0
22:32:37,60,0,0
22:32:37,60,0,0
22:32:37,60,0,0
22:32:37,60,0,0
22:32:37,60,0,0
22:32:37,60,0,0
22:32:37,60,0,0
22:32:37,60,0,0
22:32:37,60,0,0
22:32:37,60,0,0
22:32:37,61,0,0
22:32:37,61,0,0
22:32:37,61,0,0
22:32:37,61,0,0
22:32:37,61,0,0
22:32:37,61,0,0
22:32:37,61,0,0
22:32:37,61,0,0
22:32:37,61,0,0
22:32:37,62,0,0
22:32:37,62,0,0
22:32:37,62,0,0
22:32:37,62,0,0
22:32:37,62,0,0
22:32:37,62,0,0
22:32:37,62,0,0
22:32:37,62,0,0
22:32:37,62,0,0
22:32:37,62,0,0
22:32:37,63,0,0
22:32:37,63,0,0
22:32:37,63,0,0
22:32:37,63,0,0
22:32:37,63,0,0
22:32:37,63,0,0
22:32:37,63,0,0
22:32:37,63,0,0
22:32:37,63,0,0
22:32:37,63,0,0
22:32:37,64,0,0
22:32:37,64,0,0
22:32:37,64,0,0
22:32:37,64,0,0
22:32:37,64,0,0
22:32:37,64,0,0
22:32:37,64,0,0
22:32:37,64,0,0
22:32:37,64,0,0
22:32:37,64,0,0
22:32:37,65,0,0
22:32:37,65,0,0
22:32:37,65,0,0
