time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,221
3,1527,273
4,1209,325
5,1464,376
6,827,427
7,1846,478
8,1082,529
9,1145,583
10,1272,713
11,1280,889
12,1280,1070.0
13,00,1130.0
14,1280,567
15,1281,549
16,1280,663
17,00,790
18,1280,682
19,00,59.4
20,00,84.8
21,1280,137
22,00,205
23,00,397
24,00,496
25,00,584
26,1280,634
27,00,680
28,1280,711
29,00,245
30,1281,126
31,00,253
32,00,358
33,1280,434
34,1280,502
35,00,546
36,1280,576
37,1280,592
38,1280,602
39,1280,605
