time,bitrate,cwnd
0,1355,109
1,1145,156
2,1209,202
3,955,249
4,1081,294
5,1336,341
6,764,389
7,1718,436
8,955,484
9,1018,561
10,2424,693
11,00,858
12,1281,1050.0
13,00,1012
14,1280,475
15,1280,574
16,00,696
17,1282,819
18,00,735
19,1280,523
20,00,529
21,1281,580
22,00,629
23,1280,665
24,1281,694
25,00,716
26,1280,723
27,00,725
28,1281,727
29,00,730
30,1281,672
31,00,611
32,00,624
33,1280,675
34,1280,703
35,00,720
36,1280,728
37,1281,730
38,1280,731
39,00,734
