time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1145,297
5,1336,344
6,764,390
7,1718,444
8,954,485
9,1082,553
10,1272,666
11,00,833
12,1281,1024
13,00,945
14,1281,639
15,1279,714
16,00,602
17,1281,600
18,00,604
19,1281,607
20,00,608
21,1281,600
22,00,574
23,00,554
24,00,560
25,1279,574
26,1281,595
27,00,605
28,1280,608
29,1280,608
30,1280,609
31,00,617
32,1281,629
33,1281,653
34,00,691
35,1280,745
36,1281,817
37,1280,911
38,00,1000.0
39,1280,1140.0
