-- Logs begin at Sat 2021-05-15 07:18:10 MSK, end at Sat 2021-05-15 17:35:07 MSK. --
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=453), but cubic could be 702
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302789540
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302789548
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302789556
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:34:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
