time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,955,253
4,1145,301
5,1336,348
6,763,395
7,1719,441
8,955,489
9,1018,563
10,1208,704
11,1281,877
12,1280,1050.0
13,00,1280.0
14,1279,741
15,1281,438
16,1280,525
17,00,691
18,1280,837
19,00,960
20,1280,946
21,00,551
22,1280,457
23,00,522
24,1280,604
25,00,682
26,1281,749
27,00,799
28,1280,829
29,1280,839
30,00,638
31,1281,560
32,00,612
33,1280,653
34,00,687
35,1279,707
36,1280,717
37,1281,720
38,00,721
39,1280,723
