time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,392
7,827,437
8,1847,492
9,1018,564
10,1209,691
11,1280,858
12,00,1030.0
13,1280,1120.0
14,1280,660
15,00,537
16,1281,583
17,00,704
18,1280,728
19,00,604
20,00,604
21,1280,618
22,1280,632
23,1281,641
24,00,643
25,1281,645
26,00,646
27,00,650
28,1281,660
29,00,684
30,1280,724
31,1281,775
32,00,847
33,1280,939
34,1281,1030.0
35,00,1160.0
36,1279,1320.0
37,1281,1040.0
38,1281,602
39,1280,720
