time,bitrate,cwnd
0,1538,115
1,1209,164
2,1272,214
3,955,262
4,1210,313
5,1336,362
6,1591,411
7,890,464
8,955,513
9,1082,568
10,2426,697
11,00,871
12,1279,1050.0
13,00,1190.0
14,1280,641
15,1281,515
16,1280,612
17,00,740
18,1280,860
19,00,861
20,1281,574
21,00,617
22,1280,667
23,00,713
24,1281,749
25,00,771
26,1280,783
27,00,793
28,1281,796
29,1281,799
30,1280,803
31,00,814
32,1279,836
33,1281,870
34,00,918
35,1279,986
36,1281,1050.0
37,1280,1150.0
38,00,1280.0
39,1280,1210.0
