-- Logs begin at Sat 2021-05-15 08:00:52 MSK, end at Sat 2021-05-15 18:13:42 MSK. --
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=452), but cubic could be 702
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303368112
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303368121
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303368129
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303368137
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303368146
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303368154
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303368163
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303368172
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 25 26 26 26 26
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 329 15545
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=655
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303368180
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303368189
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303368198
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303368207
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4303368216
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 18:13:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
