time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,954,255
4,1145,301
5,1336,349
6,763,399
7,1719,448
8,955,496
9,1018,566
10,2489,710
11,00,882
12,1281,1050.0
13,1280,1190.0
14,1280,740
15,00,738
16,1281,837
17,00,909
18,1282,641
19,00,605
20,1280,611
21,00,533
22,1280,505
23,00,515
24,1281,520
25,00,523
26,1281,525
27,00,527
28,1280,535
29,00,550
30,1281,574
31,00,612
32,00,652
33,1280,745
34,1281,863
35,00,993
36,1280,1120.0
37,1280,1290.0
38,00,1100.0
39,1279,568
