time,bitrate,cwnd
0,1546,112
1,891,160
2,1082,206
3,1400,252
4,1209,298
5,1337,348
6,763,397
7,827,436
8,891,472
9,1019,549
10,1145,675
11,1279,858
12,1282,1010.0
13,00,913
14,1281,535
15,00,539
16,1281,530
17,00,574
18,1280,580
19,00,581
20,1280,583
21,00,588
22,1279,602
23,00,629
24,00,670
25,1281,676
26,00,665
27,00,672
28,1280,679
29,1281,682
30,1280,682
31,00,684
32,1280,691
33,1280,706
34,00,731
35,1281,771
36,1281,826
37,1280,901
38,00,997
39,1281,1090.0
