time,bitrate,cwnd
0,4155,943
1,00,1190.0
2,1281,819
3,1281,798
4,1280,799
5,00,799
6,1280,800
7,1281,800
8,1281,802
9,00,803
10,1280,805
11,1280,805
12,1281,806
13,00,806
14,1281,807
15,1280,809
16,1280,809
17,00,810
18,1281,810
19,00,745
20,1280,479
21,00,406
22,1281,406
23,00,407
24,00,409
25,1280,409
26,00,409
27,00,410
28,1280,411
29,00,413
30,1279,414
31,00,416
32,1281,417
33,00,420
34,1281,424
35,1281,427
36,1280,430
37,00,433
38,1279,436
39,1281,438
