time,CWND,speed,forecast
01:42:27,339,0,0
01:42:27,10,0,0
01:42:27,10,0,0
01:42:27,11,0,0
01:42:27,12,0,0
01:42:27,13,0,0
01:42:27,14,0,0
01:42:27,15,0,0
01:42:27,16,0,0
01:42:27,17,0,0
01:42:27,18,0,0
01:42:27,19,0,0
01:42:27,20,0,0
01:42:27,21,0,0
01:42:27,22,0,0
01:42:27,23,0,0
01:42:27,24,0,0
01:42:27,25,0,0
01:42:27,27,0,0
01:42:27,29,0,0
01:42:27,31,0,0
01:42:27,33,0,0
01:42:27,34,0,0
01:42:27,35,0,0
01:42:27,36,0,0
01:42:27,37,0,0
01:42:27,38,0,0
01:42:27,39,0,0
01:42:27,40,0,0
01:42:27,41,0,0
01:42:27,42,0,0
01:42:27,43,0,0
01:42:27,44,0,0
01:42:27,45,0,0
01:42:27,46,0,0
01:42:27,47,0,0
01:42:27,48,0,0
01:42:27,49,0,0
01:42:27,50,0,0
01:42:27,51,0,0
01:42:27,52,0,0
01:42:27,53,0,0
01:42:27,54,0,0
01:42:27,55,0,0
01:42:27,56,0,0
01:42:27,57,0,0
01:42:27,58,0,0
01:42:27,59,0,0
01:42:27,60,0,0
01:42:27,61,0,0
01:42:27,62,0,0
01:42:27,63,0,0
01:42:27,64,0,0
01:42:27,65,0,0
01:42:27,66,0,0
01:42:27,67,0,0
01:42:27,68,0,0
01:42:27,69,0,0
01:42:27,70,0,0
01:42:27,71,0,0
01:42:27,72,0,0
01:42:27,73,0,0
01:42:27,74,0,0
01:42:27,75,0,0
01:42:27,76,0,0
01:42:27,77,0,0
01:42:27,78,0,0
01:42:27,79,0,0
01:42:27,80,0,0
01:42:27,81,0,0
01:42:27,82,0,0
01:42:27,83,0,0
01:42:27,84,0,0
01:42:27,85,0,0
01:42:27,86,0,0
01:42:27,87,0,0
01:42:27,88,0,0
01:42:27,89,0,0
01:42:27,90,0,0
01:42:27,91,0,0
01:42:27,92,0,0
01:42:27,93,0,0
01:42:27,94,0,0
01:42:27,95,0,0
01:42:27,96,0,0
01:42:27,97,0,0
01:42:27,98,0,0
01:42:27,99,0,0
01:42:27,100,0,0
01:42:27,101,0,0
01:42:27,102,0,0
01:42:27,103,0,0
01:42:27,104,0,0
01:42:27,105,0,0
01:42:27,106,0,0
01:42:27,107,0,0
01:42:27,108,0,0
01:42:27,109,0,0
01:42:27,110,0,0
01:42:27,111,0,0
01:42:27,112,0,0
01:42:27,113,0,0
01:42:27,114,0,0
01:42:27,115,0,0
01:42:27,116,0,0
01:42:27,117,0,0
01:42:27,118,0,0
01:42:27,119,0,0
01:42:27,120,0,0
01:42:27,121,0,0
01:42:27,122,0,0
01:42:27,123,0,0
01:42:27,124,0,0
01:42:27,125,0,0
01:42:27,127,0,0
01:42:27,129,0,0
01:42:27,131,0,0
01:42:27,133,0,0
01:42:27,135,0,0
01:42:27,137,0,0
01:42:27,139,0,0
01:42:27,141,0,0
01:42:27,143,0,0
01:42:27,145,0,0
01:42:27,147,0,0
01:42:27,149,0,0
01:42:27,151,0,0
01:42:27,153,0,0
01:42:27,155,0,0
01:42:27,157,0,0
01:42:27,159,0,0
01:42:27,161,0,0
01:42:27,163,0,0
01:42:27,165,0,0
01:42:27,167,0,0
01:42:27,169,0,0
01:42:27,171,0,0
01:42:27,173,0,0
01:42:27,175,0,0
01:42:27,177,0,0
01:42:27,178,0,0
01:42:27,179,0,0
01:42:27,180,0,0
01:42:27,181,0,0
01:42:27,182,0,0
01:42:27,183,0,0
01:42:27,184,0,0
01:42:27,185,0,0
01:42:27,186,0,0
01:42:27,187,0,0
01:42:27,188,0,0
01:42:27,189,0,0
01:42:27,190,0,0
01:42:27,191,0,0
01:42:27,192,0,0
01:42:27,193,0,0
01:42:27,194,0,0
01:42:27,195,0,0
01:42:27,196,0,0
01:42:27,197,0,0
01:42:27,198,0,0
01:42:27,199,0,0
01:42:27,200,0,0
01:42:27,201,0,0
01:42:27,202,0,0
01:42:27,203,0,0
01:42:27,204,0,0
01:42:27,205,0,0
01:42:27,206,0,0
01:42:27,207,0,0
01:42:28,208,0,0
01:42:28,209,0,0
01:42:28,210,0,0
01:42:28,211,0,0
01:42:28,212,0,0
01:42:28,213,0,0
01:42:28,214,0,0
01:42:28,215,0,0
01:42:28,216,0,0
01:42:28,217,0,0
01:42:28,218,0,0
01:42:28,219,0,0
01:42:28,220,0,0
01:42:28,221,0,0
01:42:28,222,0,0
01:42:28,223,0,0
01:42:28,224,0,0
01:42:28,225,0,0
01:42:28,226,0,0
01:42:28,227,0,0
01:42:28,228,0,0
01:42:28,229,0,0
01:42:28,230,0,0
01:42:28,231,0,0
01:42:28,232,0,0
01:42:28,233,0,0
01:42:28,234,0,0
01:42:28,235,0,0
01:42:28,236,0,0
01:42:28,237,0,0
01:42:28,238,0,0
01:42:28,239,0,0
01:42:28,240,0,0
01:42:28,241,0,0
01:42:28,242,0,0
01:42:28,243,0,0
01:42:28,244,0,0
01:42:28,245,0,0
01:42:28,246,0,0
01:42:28,247,0,0
01:42:28,248,0,0
01:42:28,249,0,0
01:42:28,250,0,0
01:42:28,251,0,0
01:42:28,252,0,0
01:42:28,253,0,0
01:42:28,254,0,0
01:42:28,255,0,0
01:42:28,256,0,0
01:42:28,257,0,0
01:42:28,258,0,0
01:42:28,259,0,0
01:42:28,260,0,0
01:42:28,261,0,0
01:42:28,262,0,0
01:42:28,263,0,0
01:42:28,264,0,0
01:42:28,265,0,0
01:42:28,266,0,0
01:42:28,267,0,0
01:42:28,268,0,0
01:42:28,269,0,0
01:42:28,270,0,0
01:42:28,271,0,0
01:42:28,272,0,0
01:42:28,273,0,0
01:42:28,274,0,0
01:42:28,275,0,0
01:42:28,276,0,0
01:42:28,277,0,0
01:42:28,278,0,0
01:42:28,279,0,0
01:42:28,280,0,0
01:42:28,281,0,0
01:42:28,282,0,0
01:42:28,283,0,0
01:42:28,284,0,0
01:42:28,285,0,0
01:42:28,286,0,0
01:42:28,287,0,0
01:42:28,288,0,0
01:42:28,289,0,0
01:42:28,290,0,0
01:42:28,291,0,0
01:42:28,292,0,0
01:42:28,293,0,0
01:42:28,294,0,0
01:42:28,295,0,0
01:42:28,296,0,0
01:42:28,297,0,0
01:42:28,298,0,0
01:42:28,299,0,0
01:42:28,300,0,0
01:42:28,301,0,0
01:42:28,302,0,0
01:42:28,303,0,0
01:42:28,304,0,0
01:42:28,305,0,0
01:42:28,306,0,0
01:42:28,307,0,0
01:42:28,308,0,0
01:42:28,309,0,0
01:42:28,310,0,0
01:42:28,312,0,0
01:42:28,314,0,0
01:42:28,316,0,0
01:42:28,318,0,0
01:42:28,319,0,0
01:42:28,320,0,0
01:42:28,321,0,0
01:42:28,322,0,0
01:42:28,323,0,0
01:42:28,324,0,0
01:42:28,325,0,0
01:42:28,326,0,0
01:42:28,327,0,0
01:42:28,328,0,0
01:42:28,329,0,0
01:42:28,330,0,0
01:42:28,331,0,0
01:42:28,332,0,0
01:42:28,333,0,0
01:42:28,334,0,0
01:42:28,335,0,0
01:42:28,336,0,0
01:42:28,337,0,0
01:42:28,338,0,0
01:42:28,339,0,0
01:42:28,340,0,0
01:42:28,341,0,0
01:42:28,342,0,0
01:42:28,343,0,0
01:42:28,344,0,0
01:42:28,345,0,0
01:42:28,346,0,0
01:42:28,347,0,0
01:42:28,348,0,0
01:42:28,349,0,0
01:42:28,350,0,0
01:42:28,351,0,0
01:42:28,352,0,0
01:42:28,353,0,0
01:42:28,354,0,0
01:42:28,355,0,0
01:42:28,356,0,0
01:42:28,357,0,0
01:42:28,358,0,0
01:42:28,359,0,0
01:42:28,360,0,0
01:42:28,361,0,0
01:42:28,362,0,0
01:42:28,363,0,0
01:42:28,364,0,0
01:42:28,365,0,0
01:42:28,366,0,0
01:42:28,367,0,0
01:42:28,368,0,0
01:42:28,369,0,0
01:42:28,370,0,0
01:42:28,371,0,0
01:42:28,372,0,0
01:42:28,373,0,0
01:42:28,374,0,0
01:42:28,375,0,0
01:42:28,376,0,0
01:42:28,377,0,0
01:42:28,378,0,0
01:42:28,379,0,0
01:42:28,380,0,0
01:42:28,381,0,0
01:42:28,382,0,0
01:42:28,383,0,0
01:42:28,384,0,0
01:42:28,385,0,0
01:42:28,386,0,0
01:42:28,387,0,0
01:42:28,388,0,0
01:42:28,389,0,0
01:42:28,390,0,0
01:42:28,391,0,0
01:42:28,392,0,0
01:42:28,393,0,0
01:42:28,394,0,0
01:42:28,395,0,0
01:42:28,396,0,0
01:42:28,397,0,0
01:42:28,398,0,0
01:42:28,399,0,0
01:42:28,400,0,0
01:42:28,401,0,0
01:42:28,402,0,0
01:42:28,403,0,0
01:42:28,404,0,0
01:42:28,405,0,0
01:42:28,406,0,0
01:42:28,407,0,0
01:42:28,408,0,0
01:42:28,409,0,0
01:42:28,410,0,0
01:42:28,411,0,0
01:42:28,412,0,0
01:42:28,413,0,0
01:42:28,414,0,0
01:42:28,415,0,0
01:42:28,416,0,0
01:42:28,417,0,0
01:42:28,418,0,0
01:42:28,419,0,0
01:42:28,420,0,0
01:42:28,421,0,0
01:42:28,422,0,0
01:42:28,423,0,0
01:42:28,424,0,0
01:42:28,425,0,0
01:42:28,426,0,0
01:42:28,427,0,0
01:42:28,428,0,0
01:42:28,429,0,0
01:42:28,430,0,0
01:42:28,431,0,0
01:42:28,432,0,0
01:42:28,433,0,0
01:42:28,434,0,0
01:42:28,435,0,0
01:42:28,436,0,0
01:42:28,437,0,0
01:42:28,438,0,0
01:42:28,439,0,0
01:42:28,440,0,0
01:42:28,441,0,0
01:42:28,442,0,0
01:42:28,443,0,0
01:42:28,444,0,0
01:42:28,445,0,0
01:42:28,446,0,0
01:42:28,447,0,0
01:42:28,448,0,0
01:42:28,449,0,0
01:42:28,450,0,0
01:42:28,451,0,0
01:42:28,452,0,0
01:42:28,453,0,0
01:42:28,454,0,0
01:42:28,455,0,0
01:42:28,456,0,0
01:42:28,457,0,0
01:42:28,458,0,0
01:42:28,459,0,0
01:42:28,460,0,0
01:42:28,461,0,0
01:42:28,462,0,0
01:42:28,463,0,0
01:42:28,464,0,0
01:42:28,465,0,0
01:42:28,466,0,0
01:42:28,467,0,0
01:42:28,468,0,0
01:42:28,469,0,0
01:42:28,470,0,0
01:42:28,471,0,0
01:42:28,472,0,0
01:42:28,473,0,0
01:42:28,474,0,0
01:42:28,475,0,0
01:42:28,476,0,0
01:42:28,477,0,0
01:42:28,478,0,0
01:42:28,480,0,0
01:42:28,482,0,0
01:42:28,484,0,0
01:42:28,486,0,0
01:42:28,488,0,0
01:42:28,490,0,0
01:42:28,492,0,0
01:42:28,494,0,0
01:42:28,496,0,0
01:42:28,498,0,0
01:42:28,500,0,0
01:42:28,502,0,0
01:42:28,504,0,0
01:42:28,506,0,0
01:42:28,508,0,0
01:42:28,510,0,0
01:42:28,512,0,0
01:42:28,514,0,0
01:42:28,516,0,0
01:42:28,518,0,0
01:42:28,520,0,0
01:42:28,522,0,0
01:42:28,524,0,0
01:42:28,526,0,0
01:42:28,528,0,0
01:42:28,530,0,0
01:42:28,532,0,0
01:42:28,534,0,0
01:42:28,536,0,0
01:42:28,538,0,0
01:42:28,540,0,0
01:42:28,542,0,0
01:42:28,544,0,0
01:42:28,546,0,0
01:42:28,548,0,0
01:42:28,550,0,0
01:42:28,552,0,0
01:42:28,554,0,0
01:42:28,556,0,0
01:42:28,558,0,0
01:42:28,560,0,0
01:42:28,562,0,0
01:42:28,564,0,0
01:42:28,566,0,0
01:42:28,568,0,0
01:42:28,570,0,0
