time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,204
3,1400,250
4,1146,297
5,1336,344
6,763,390
7,827,434
8,891,475
9,2038,546
10,1280,691
11,00,882
12,1279,1050.0
13,1280,1070.0
14,1280,486
15,00,491
16,1280,584
17,00,716
18,1281,576
19,00,550
20,1278,571
21,00,591
22,00,604
23,1281,611
24,00,612
25,00,612
26,1281,624
27,1280,626
28,00,631
29,1280,641
30,00,660
31,1280,696
32,00,752
33,00,816
34,1280,880
35,00,799
36,1281,666
37,1280,732
38,1280,799
39,00,851
