time,CWND,speed,foreign
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,49,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,50,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,51,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,52,0,0
13:47:50,53,0,0
13:47:50,53,0,0
13:47:50,53,0,0
13:47:50,53,0,0
13:47:50,53,0,0
13:47:50,53,0,0
13:47:50,53,0,0
13:47:50,53,0,0
13:47:50,53,0,0
13:47:50,53,0,0
13:47:50,54,0,0
13:47:50,54,0,0
13:47:50,54,0,0
13:47:50,54,0,0
13:47:50,54,0,0
13:47:50,54,0,0
13:47:50,54,0,0
13:47:50,54,0,0
13:47:50,54,0,0
13:47:50,54,0,0
13:47:50,55,0,0
13:47:50,55,0,0
13:47:50,55,0,0
13:47:50,55,0,0
13:47:50,55,0,0
13:47:50,55,0,0
13:47:50,55,0,0
13:47:50,55,0,0
13:47:50,55,0,0
13:47:50,55,0,0
13:47:50,56,0,0
13:47:50,56,0,0
13:47:50,56,0,0
13:47:50,56,0,0
13:47:50,56,0,0
13:47:50,56,0,0
13:47:50,56,0,0
13:47:50,56,0,0
13:47:50,56,0,0
13:47:50,56,0,0
13:47:50,57,0,0
13:47:50,57,0,0
13:47:50,57,0,0
13:47:50,57,0,0
13:47:50,57,0,0
13:47:50,57,0,0
