time,bitrate,cwnd
0,1547,117
1,1209,170
2,1209,223
3,1527,276
4,1209,329
5,1464,380
6,827,433
7,1909,485
8,1082,536
9,1145,591
10,1273,714
11,1280,885
12,1280,1050.0
13,00,1280.0
14,1280,1310.0
15,00,1240.0
16,2561,945
17,1280,55.1
18,00,7.07
19,00,15.6
20,00,33.9
21,00,76.4
22,00,115
23,00,257
24,00,387
25,1280,581
26,00,165
27,00,2.83
28,00,4.24
29,00,90.5
30,1280,280
31,00,354
32,1280,411
33,1281,457
34,1280,486
35,00,502
36,1280,510
37,1281,512
38,1280,512
39,1280,515
40,00,520
41,1280,536
42,1280,561
43,1280,602
44,1280,658
45,00,734
46,1280,830
47,1280,950
48,1280,1070.0
49,00,1240.0
50,1281,1350.0
51,1279,1220.0
52,1281,1220.0
53,1280,1260.0
54,00,1300.0
55,1280,1330.0
56,1280,1360.0
57,1280,1370.0
58,1280,1380.0
59,00,1380.0
