time,bitrate,cwnd
0,1602,115
1,1209,163
2,1209,209
3,1018,256
4,1209,303
5,1337,351
6,763,397
7,827,444
8,1845,491
9,1082,564
10,1209,706
11,1280,880
12,1281,1050.0
13,00,1210.0
14,1280,392
15,1280,242
16,00,397
17,1281,591
18,00,730
19,1280,143
20,00,2.83
21,00,5.66
22,00,8.48
23,00,14.1
24,00,29.7
25,00,43.8
26,00,93.3
27,00,148
28,00,225
29,00,356
30,1281,571
31,00,609
32,1280,621
33,1281,626
34,00,638
35,1280,656
36,1281,687
37,00,731
38,1280,795
39,1281,875
40,1281,979
41,00,1080.0
42,1280,1230.0
43,1282,1280.0
44,1280,413
45,1281,182
46,00,403
47,1281,591
48,1280,761
49,00,909
50,1279,1010.0
51,1281,1100.0
52,00,1190.0
53,1280,1250.0
54,1281,1300.0
55,00,1330.0
56,1280,1350.0
57,1280,1370.0
58,1281,1380.0
59,00,1380.0
