time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1209,297
5,636,344
6,1464,390
7,827,437
8,1846,484
9,1082,556
10,1273,700
11,1280,894
12,1280,1060.0
13,00,1280.0
14,1281,848
15,1281,479
16,00,622
17,1280,789
18,1281,915
19,00,831
20,1281,523
21,00,482
22,1281,557
23,00,642
24,1282,706
25,00,741
26,00,628
27,1280,522
28,00,512
29,00,543
30,1282,581
31,1279,609
32,1280,628
33,00,636
34,1279,639
35,1281,641
36,1280,642
37,00,649
38,1280,662
39,1280,686
