time,CWND,SPEED_CWND
17:00:05,0,37
17:00:07,0,49
17:00:08,0,55
17:00:10,0,74
17:00:11,0,74
17:00:13,0,84
17:00:14,0,83
17:00:16,0,90
17:00:17,0,88
17:00:18,0,444
17:00:26,0,0
17:00:32,0,37
17:00:33,0,49
17:00:35,0,74
17:00:36,0,74
17:00:38,0,86
17:00:39,0,84
17:00:41,0,92
17:00:42,0,90
17:00:44,0,96
17:00:45,0,93
17:00:47,0,98
17:00:48,0,96
17:00:49,0,99
17:00:50,0,703
17:00:53,0,37
17:00:55,0,49
17:00:56,0,74
17:00:58,0,88
17:00:59,0,86
17:01:01,0,95
17:01:03,0,92
17:01:04,0,98
17:01:06,0,444
