time,bitrate,cwnd
0,1538,120
1,1591,178
2,1273,232
3,1082,284
4,1209,337
5,1463,386
6,827,437
7,1845,486
8,1018,537
9,1145,588
10,1272,707
11,1280,895
12,1280,1070.0
13,00,1290.0
14,1280,516
15,1279,12.7
16,00,39.6
17,00,89.1
18,00,137
19,00,262
20,1280,399
21,00,362
22,00,58.0
23,00,4.24
24,00,5.66
25,00,8.48
26,1280,272
27,00,331
28,1280,368
29,1280,390
30,1280,403
31,1280,409
32,00,409
33,1280,409
34,1281,413
35,1280,421
36,00,440
37,1281,471
38,1279,515
39,1279,577
40,1281,659
41,00,762
42,1282,891
43,1279,1020.0
44,1280,1190.0
45,00,1360.0
46,1279,445
47,1281,129
48,1280,356
49,00,551
50,1280,725
51,1279,877
52,00,1004
53,1280,1090.0
54,1280,1170.0
55,1280,1240.0
56,00,1290.0
57,1279,1320.0
58,1281,1350.0
59,1280,1370.0
