time,CWND,estimated_speed
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,49,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,50,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,51,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,52,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,53,0
17:00:04,54,0
17:00:04,54,0
17:00:04,54,0
17:00:04,54,0
17:00:04,54,0
17:00:04,54,0
17:00:04,54,0
17:00:04,54,0
17:00:04,54,0
17:00:04,54,0
17:00:04,55,0
17:00:04,55,0
