time,CWND,speed,foreign
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,49,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,50,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,51,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,52,0,0
10:15:40,53,0,0
10:15:40,53,0,0
10:15:40,53,0,0
10:15:40,53,0,0
10:15:40,53,0,0
10:15:40,53,0,0
10:15:40,53,0,0
10:15:40,53,0,0
10:15:40,54,0,0
10:15:40,54,0,0
10:15:40,54,0,0
10:15:40,54,0,0
10:15:40,54,0,0
10:15:40,54,0,0
10:15:40,54,0,0
10:15:40,54,0,0
10:15:40,54,0,0
10:15:40,55,0,0
10:15:40,55,0,0
10:15:40,55,0,0
10:15:40,55,0,0
10:15:41,55,0,0
10:15:41,55,0,0
10:15:41,55,0,0
10:15:41,55,0,0
10:15:41,55,0,0
10:15:41,55,0,0
10:15:41,56,0,0
10:15:41,56,0,0
10:15:41,56,0,0
10:15:41,56,0,0
10:15:41,56,0,0
10:15:41,56,0,0
10:15:41,56,0,0
10:15:41,56,0,0
10:15:41,56,0,0
10:15:41,56,0,0
10:15:41,57,0,0
10:15:41,57,0,0
10:15:41,57,0,0
10:15:41,57,0,0
10:15:41,57,0,0
10:15:41,57,0,0
10:15:41,57,0,0
10:15:41,57,0,0
10:15:41,57,0,0
10:15:41,58,0,0
10:15:41,58,0,0
10:15:41,58,0,0
10:15:41,58,0,0
10:15:41,58,0,0
10:15:41,58,0,0
