time,bitrate,cwnd
0,1491,120
1,1209,170
2,1209,221
3,1529,272
4,1273,324
5,1464,375
6,827,426
7,1846,479
8,1018,535
9,1145,590
10,1272,714
11,1281,884
12,1280,1050.0
13,00,1280.0
14,1280,639
15,1280,259
16,1281,438
17,00,605
18,00,758
19,1280,310
20,00,2.83
21,00,4.24
22,00,8.48
23,00,12.7
24,00,29.7
25,00,65.0
26,00,99.0
27,1281,209
28,00,334
29,00,484
30,00,614
31,1280,643
32,1281,650
33,00,656
34,1280,666
35,1281,684
36,1280,714
37,00,758
38,1280,820
39,1280,902
40,1280,1005
41,00,1110.0
42,1280,1260.0
43,1281,1170.0
44,1280,346
45,1280,332
46,1280,537
47,00,710
48,1280,865
49,1280,997
50,1280,1080.0
51,00,1170.0
52,1280,1230.0
53,1281,1290.0
54,1280,1330.0
55,00,1350.0
56,1280,1370.0
57,1281,1380.0
58,1280,1380.0
59,1280,1380.0
