time,bitrate,cwnd
0,1494,112
1,1209,158
2,1209,205
3,1018,253
4,1209,301
5,1337,348
6,763,396
7,1719,443
8,954,489
9,1082,564
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1220.0
14,00,858
15,1282,706
16,1280,741
17,00,836
18,1280,956
19,00,805
20,1279,652
21,1281,660
22,00,703
23,1280,749
24,00,782
25,1280,807
26,00,824
27,1280,836
28,1280,840
29,00,843
30,1281,846
31,00,737
32,1280,652
33,00,708
34,1280,761
35,1280,798
36,00,822
37,1280,837
38,1280,844
39,1280,846
