time,bitrate,cwnd
0,3734,1050.0
1,1280,1090.0
2,00,707
3,1281,714
4,1279,716
5,1281,718
6,1280,727
7,00,738
8,1280,755
9,1281,776
10,1281,802
11,00,831
12,1281,867
13,1280,908
14,1280,950
15,1280,996
16,1280,1020.0
17,00,1060.0
18,1281,1040.0
19,00,650
20,1280,560
21,1280,561
22,00,566
23,00,571
24,1279,578
25,00,370
26,1281,291
27,00,294
28,1282,298
29,00,317
30,1280,344
31,1281,378
32,00,416
33,1278,458
34,1281,505
35,1281,553
36,00,602
37,1280,656
38,1281,708
39,1280,765
