time,bitrate,cwnd
0,1750,53.7
1,954,56.6
2,954,56.6
3,955,56.6
4,636,65.0
5,636,53.7
6,318,42.4
7,318,33.9
8,00,25.5
9,00,28.3
10,00,33.9
11,318,124
12,382,133
13,00,133
14,00,136
15,446,133
16,00,133
17,00,136
18,00,133
19,446,133
20,00,5.66
21,00,139
22,446,141
23,00,141
24,00,144
25,00,141
26,445,141
27,00,133
28,891,56.6
29,891,56.6
30,1336,53.7
31,891,56.6
32,891,53.7
33,891,53.7
34,891,56.6
35,891,53.7
36,1337,56.6
37,891,53.7
38,891,53.7
39,891,53.7
