Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 56187 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1545 KBytes/sec    0    117 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    168 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1210 KBytes/sec    0    221 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1528 KBytes/sec    0    273 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    325 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    376 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   827 KBytes/sec    0    428 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1845 KBytes/sec    0    481 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    532 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    587 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1273 KBytes/sec    0    714 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    884 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1278 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.19 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    549 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    551 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    686 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    814 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    916 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    553 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    1    516 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    544 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    601 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    658 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    706 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1279 KBytes/sec    0    738 KBytes       
[  5]  26.00-27.01  sec  0.00 Bytes  0.00 KBytes/sec    0    759 KBytes       
[  5]  27.01-28.00  sec  1.25 MBytes  1289 KBytes/sec    0    771 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    776 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    778 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    781 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    786 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    803 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    829 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    870 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    928 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0   1004 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.08 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.34 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  36.4 MBytes   933 KBytes/sec    1             sender
[  5]   0.00-41.31  sec  34.9 MBytes   864 KBytes/sec                  receiver

iperf Done.
