time,bitrate,cwnd
0,1455,53.7
1,954,53.7
2,1273,56.6
3,954,56.6
4,954,56.6
5,636,65.0
6,636,53.7
7,318,42.4
8,00,36.8
9,318,28.3
10,00,67.9
11,382,96.2
12,00,110
13,382,110
14,00,110
15,00,110
16,382,110
17,00,110
18,00,116
19,00,113
20,382,5.66
21,00,122
22,00,122
23,382,122
24,00,133
25,445,136
26,00,139
27,446,136
28,00,136
29,00,136
30,447,76.4
31,1336,56.6
32,891,53.7
33,889,59.4
34,892,53.7
35,891,56.6
36,1337,56.6
37,890,56.6
38,891,53.7
39,891,56.6
