time,CWND,speed,foreign
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,49,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,50,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,51,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,52,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,53,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,54,0,0
13:30:53,55,0,0
13:30:53,55,0,0
13:30:53,55,0,0
13:30:53,55,0,0
13:30:53,55,0,0
13:30:53,55,0,0
13:30:53,55,0,0
13:30:53,55,0,0
13:30:53,55,0,0
13:30:53,55,0,0
13:30:53,56,0,0
13:30:53,56,0,0
13:30:53,56,0,0
13:30:53,56,0,0
13:30:53,56,0,0
13:30:53,56,0,0
13:30:53,56,0,0
13:30:53,56,0,0
13:30:53,56,0,0
13:30:53,56,0,0
13:30:53,57,0,0
13:30:53,57,0,0
13:30:53,57,0,0
13:30:53,57,0,0
13:30:53,57,0,0
13:30:53,57,0,0
13:30:53,57,0,0
13:30:53,57,0,0
13:30:53,57,0,0
13:30:53,57,0,0
13:30:53,58,0,0
13:30:53,58,0,0
13:30:53,58,0,0
13:30:53,58,0,0
13:30:53,58,0,0
13:30:53,58,0,0
13:30:53,58,0,0
13:30:53,58,0,0
13:30:53,58,0,0
13:30:53,59,0,0
13:30:53,59,0,0
13:30:53,59,0,0
13:30:53,59,0,0
13:30:53,59,0,0
13:30:53,59,0,0
13:30:53,59,0,0
13:30:53,59,0,0
13:30:53,59,0,0
13:30:53,59,0,0
13:30:53,60,0,0
13:30:53,60,0,0
13:30:53,60,0,0
13:30:53,60,0,0
13:30:53,60,0,0
13:30:53,60,0,0
13:30:53,60,0,0
13:30:53,60,0,0
13:30:53,61,0,0
13:30:53,61,0,0
13:30:53,61,0,0
13:30:53,61,0,0
13:30:53,61,0,0
13:30:53,61,0,0
13:30:53,61,0,0
13:30:53,61,0,0
13:30:53,61,0,0
13:30:53,61,0,0
13:30:53,62,0,0
13:30:53,62,0,0
13:30:53,62,0,0
13:30:53,62,0,0
13:30:53,62,0,0
13:30:53,62,0,0
13:30:53,62,0,0
13:30:53,62,0,0
13:30:53,62,0,0
13:30:53,62,0,0
13:30:53,63,0,0
13:30:53,63,0,0
13:30:53,63,0,0
13:30:53,63,0,0
13:30:53,63,0,0
13:30:53,63,0,0
13:30:53,63,0,0
13:30:53,63,0,0
