time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,221
3,1527,273
4,1209,328
5,1464,379
6,827,431
7,1846,482
8,1082,533
9,1145,585
10,1273,713
11,1280,889
12,1280,1060.0
13,00,1190.0
14,1280,926
15,1280,935
16,1280,1011
17,00,1030.0
18,1281,1010.0
19,00,728
20,1280,757
21,1280,795
22,1281,836
23,00,875
24,1281,916
25,00,953
26,1281,996
27,1281,1010.0
28,00,1040.0
29,1280,1020.0
30,00,1020.0
31,1281,731
32,1280,38.2
33,1281,67.9
34,00,122
35,1280,174
36,1280,228
37,1280,281
38,1280,334
39,1280,387
40,00,441
41,1280,496
42,1280,551
43,1280,684
44,1280,860
45,00,1050.0
46,1279,1280.0
47,1280,1150.0
48,1280,875
49,1280,960
50,00,1040.0
51,1280,1140.0
52,1280,1210.0
53,1280,1270.0
54,1280,1310.0
55,00,1340.0
56,1280,1360.0
57,1281,1370.0
58,1280,1380.0
59,1280,1380.0
