time,CWND,speed,foreign
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,49,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,50,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,51,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,52,0,0
10:18:52,53,0,0
10:18:52,53,0,0
10:18:52,53,0,0
10:18:52,53,0,0
10:18:52,53,0,0
10:18:52,53,0,0
10:18:52,53,0,0
10:18:52,53,0,0
10:18:52,53,0,0
10:18:52,54,0,0
10:18:52,54,0,0
10:18:52,54,0,0
10:18:52,54,0,0
10:18:52,54,0,0
10:18:52,54,0,0
10:18:52,54,0,0
10:18:52,54,0,0
10:18:52,55,0,0
10:18:52,55,0,0
10:18:52,55,0,0
10:18:52,55,0,0
10:18:52,55,0,0
10:18:52,55,0,0
10:18:52,55,0,0
10:18:52,55,0,0
10:18:52,55,0,0
10:18:52,55,0,0
10:18:52,56,0,0
10:18:52,56,0,0
10:18:52,56,0,0
10:18:52,56,0,0
10:18:52,56,0,0
10:18:52,56,0,0
10:18:52,56,0,0
10:18:52,56,0,0
10:18:52,56,0,0
10:18:52,56,0,0
10:18:52,57,0,0
10:18:52,57,0,0
10:18:52,57,0,0
10:18:52,57,0,0
10:18:52,57,0,0
10:18:52,57,0,0
10:18:52,57,0,0
10:18:52,57,0,0
10:18:52,57,0,0
10:18:52,57,0,0
10:18:52,58,0,0
10:18:52,58,0,0
10:18:52,58,0,0
10:18:52,58,0,0
10:18:52,58,0,0
10:18:52,58,0,0
10:18:52,58,0,0
10:18:52,58,0,0
10:18:52,58,0,0
10:18:52,58,0,0
10:18:52,59,0,0
10:18:52,59,0,0
10:18:52,59,0,0
10:18:52,59,0,0
10:18:52,59,0,0
10:18:52,59,0,0
10:18:52,59,0,0
10:18:52,59,0,0
10:18:52,59,0,0
10:18:52,59,0,0
10:18:52,60,0,0
10:18:52,60,0,0
10:18:52,60,0,0
10:18:52,60,0,0
10:18:52,60,0,0
10:18:52,60,0,0
10:18:52,60,0,0
10:18:52,60,0,0
10:18:52,60,0,0
10:18:52,60,0,0
10:18:52,61,0,0
10:18:52,61,0,0
10:18:52,61,0,0
10:18:52,61,0,0
10:18:52,61,0,0
10:18:52,61,0,0
10:18:52,61,0,0
10:18:52,61,0,0
10:18:52,61,0,0
10:18:52,61,0,0
10:18:52,62,0,0
10:18:52,62,0,0
10:18:52,62,0,0
10:18:52,62,0,0
10:18:52,62,0,0
10:18:52,62,0,0
10:18:52,62,0,0
10:18:52,62,0,0
10:18:52,62,0,0
10:18:52,62,0,0
10:18:52,63,0,0
10:18:52,63,0,0
10:18:52,63,0,0
10:18:52,63,0,0
10:18:52,63,0,0
10:18:52,63,0,0
10:18:52,63,0,0
10:18:52,63,0,0
10:18:52,63,0,0
10:18:52,63,0,0
10:18:52,64,0,0
10:18:52,64,0,0
10:18:52,64,0,0
10:18:52,64,0,0
10:18:52,64,0,0
10:18:52,64,0,0
10:18:52,64,0,0
10:18:52,64,0,0
10:18:52,64,0,0
10:18:52,64,0,0
10:18:52,65,0,0
10:18:52,65,0,0
10:18:52,65,0,0
10:18:52,65,0,0
10:18:52,65,0,0
10:18:52,65,0,0
10:18:52,65,0,0
10:18:52,65,0,0
10:18:52,65,0,0
10:18:52,65,0,0
10:18:52,66,0,0
10:18:52,66,0,0
10:18:52,66,0,0
10:18:52,66,0,0
10:18:52,66,0,0
10:18:52,66,0,0
10:18:52,66,0,0
10:18:52,66,0,0
10:18:52,66,0,0
10:18:52,66,0,0
10:18:52,67,0,0
10:18:52,67,0,0
10:18:52,67,0,0
10:18:52,67,0,0
10:18:52,67,0,0
10:18:52,67,0,0
10:18:52,67,0,0
10:18:52,67,0,0
10:18:52,67,0,0
10:18:52,67,0,0
10:18:52,68,0,0
10:18:52,68,0,0
10:18:52,68,0,0
10:18:52,68,0,0
10:18:52,68,0,0
10:18:52,68,0,0
10:18:52,68,0,0
10:18:52,68,0,0
10:18:52,68,0,0
10:18:52,68,0,0
10:18:52,69,0,0
10:18:52,69,0,0
10:18:52,69,0,0
10:18:52,69,0,0
10:18:52,69,0,0
10:18:52,69,0,0
10:18:52,69,0,0
10:18:52,69,0,0
10:18:52,69,0,0
10:18:52,69,0,0
10:18:52,70,0,0
10:18:52,70,0,0
10:18:52,70,0,0
10:18:52,70,0,0
10:18:52,70,0,0
10:18:52,70,0,0
10:18:52,70,0,0
10:18:52,70,0,0
10:18:52,70,0,0
10:18:52,70,0,0
10:18:52,71,0,0
10:18:52,71,0,0
10:18:52,71,0,0
10:18:52,71,0,0
10:18:52,71,0,0
10:18:52,71,0,0
10:18:52,71,0,0
10:18:52,71,0,0
10:18:52,71,0,0
10:18:52,71,0,0
10:18:52,72,0,0
10:18:52,72,0,0
10:18:52,72,0,0
10:18:52,72,0,0
10:18:52,72,0,0
10:18:52,72,0,0
10:18:52,72,0,0
10:18:52,72,0,0
10:18:52,72,0,0
10:18:52,72,0,0
10:18:52,73,0,0
10:18:52,73,0,0
10:18:52,73,0,0
10:18:52,73,0,0
10:18:52,73,0,0
10:18:52,73,0,0
10:18:52,73,0,0
10:18:52,73,0,0
10:18:52,73,0,0
10:18:52,73,0,0
10:18:52,74,0,0
10:18:52,74,0,0
10:18:52,74,0,0
10:18:52,74,0,0
10:18:52,74,0,0
10:18:52,74,0,0
10:18:52,74,0,0
10:18:52,74,0,0
10:18:52,74,0,0
10:18:52,74,0,0
10:18:52,75,0,0
10:18:52,75,0,0
10:18:52,75,0,0
10:18:52,75,0,0
10:18:52,75,0,0
10:18:52,75,0,0
10:18:52,75,0,0
10:18:52,75,0,0
10:18:52,75,0,0
10:18:52,75,0,0
10:18:52,76,0,0
10:18:52,76,0,0
10:18:52,76,0,0
10:18:52,76,0,0
10:18:52,76,0,0
10:18:52,76,0,0
10:18:52,76,0,0
10:18:52,76,0,0
10:18:52,76,0,0
10:18:52,76,0,0
10:18:52,77,0,0
10:18:52,77,0,0
10:18:52,77,0,0
10:18:52,77,0,0
10:18:52,77,0,0
10:18:52,77,0,0
10:18:52,77,0,0
10:18:52,77,0,0
10:18:52,77,0,0
10:18:52,77,0,0
10:18:52,78,0,0
10:18:52,78,0,0
10:18:52,78,0,0
10:18:52,78,0,0
10:18:52,78,0,0
10:18:52,78,0,0
10:18:52,78,0,0
10:18:52,78,0,0
10:18:52,78,0,0
10:18:52,78,0,0
10:18:52,79,0,0
10:18:52,79,0,0
10:18:52,79,0,0
10:18:52,79,0,0
10:18:52,79,0,0
10:18:52,79,0,0
10:18:52,79,0,0
10:18:52,79,0,0
10:18:52,79,0,0
10:18:52,79,0,0
10:18:52,80,0,0
10:18:52,80,0,0
10:18:52,80,0,0
10:18:52,80,0,0
10:18:52,80,0,0
10:18:52,80,0,0
10:18:52,80,0,0
10:18:52,80,0,0
10:18:52,80,0,0
10:18:52,80,0,0
10:18:52,81,0,0
10:18:52,81,0,0
10:18:52,81,0,0
10:18:52,81,0,0
10:18:52,81,0,0
10:18:52,81,0,0
10:18:52,81,0,0
10:18:52,81,0,0
10:18:52,81,0,0
10:18:52,81,0,0
10:18:52,82,0,0
10:18:52,82,0,0
10:18:52,82,0,0
10:18:53,82,0,0
10:18:53,82,0,0
10:18:53,82,0,0
10:18:53,82,0,0
10:18:53,82,0,0
10:18:53,82,0,0
10:18:53,82,0,0
10:18:53,83,0,0
10:18:53,83,0,0
10:18:53,83,0,0
10:18:53,83,0,0
10:18:53,83,0,0
10:18:53,83,0,0
10:18:53,83,0,0
10:18:53,83,0,0
10:18:53,83,0,0
10:18:53,83,0,0
10:18:53,84,0,0
10:18:53,84,0,0
10:18:53,84,0,0
10:18:53,84,0,0
10:18:53,84,0,0
10:18:53,84,0,0
10:18:53,84,0,0
10:18:53,84,0,0
10:18:53,84,0,0
10:18:53,84,0,0
10:18:53,85,0,0
10:18:53,85,0,0
10:18:53,85,0,0
10:18:53,85,0,0
10:18:53,85,0,0
10:18:53,85,0,0
10:18:53,85,0,0
10:18:53,85,0,0
10:18:53,85,0,0
10:18:53,85,0,0
10:18:53,86,0,0
10:18:53,86,0,0
10:18:53,86,0,0
10:18:53,86,0,0
10:18:53,86,0,0
10:18:53,86,0,0
10:18:53,86,0,0
10:18:53,86,0,0
10:18:53,86,0,0
10:18:53,86,0,0
10:18:53,87,0,0
10:18:53,87,0,0
10:18:53,87,0,0
10:18:53,87,0,0
10:18:53,87,0,0
10:18:53,87,0,0
10:18:53,87,0,0
10:18:53,87,0,0
10:18:53,87,0,0
10:18:53,87,0,0
10:18:53,88,0,0
10:18:53,88,0,0
10:18:53,88,0,0
10:18:53,88,0,0
10:18:53,88,0,0
10:18:53,88,0,0
10:18:53,88,0,0
10:18:53,88,0,0
10:18:53,88,0,0
10:18:53,88,0,0
10:18:53,89,0,0
10:18:53,89,0,0
10:18:53,89,0,0
10:18:53,89,0,0
10:18:53,89,0,0
10:18:53,89,0,0
10:18:53,89,0,0
10:18:53,89,0,0
10:18:53,89,0,0
10:18:53,89,0,0
10:18:53,90,0,0
10:18:53,90,0,0
10:18:53,90,0,0
10:18:53,90,0,0
10:18:53,90,0,0
10:18:53,90,0,0
10:18:53,90,0,0
10:18:53,90,0,0
10:18:53,90,0,0
10:18:53,90,0,0
10:18:53,91,0,0
10:18:53,91,0,0
10:18:53,91,0,0
10:18:53,91,0,0
10:18:53,91,0,0
10:18:53,91,0,0
10:18:53,91,0,0
10:18:53,91,0,0
10:18:53,91,0,0
10:18:53,91,0,0
10:18:53,92,0,0
10:18:53,92,0,0
10:18:53,92,0,0
10:18:53,92,0,0
10:18:53,92,0,0
10:18:53,92,0,0
10:18:53,92,0,0
10:18:53,92,0,0
10:18:53,92,0,0
10:18:53,92,0,0
10:18:53,93,0,0
10:18:53,93,0,0
10:18:53,93,0,0
10:18:53,93,0,0
10:18:53,93,0,0
10:18:53,93,0,0
10:18:53,93,0,0
10:18:53,93,0,0
10:18:53,93,0,0
10:18:53,93,0,0
10:18:53,94,0,0
10:18:53,94,0,0
