time,bitrate,cwnd
0,1547,119
1,1209,170
2,1209,221
3,1527,272
4,1209,321
5,1464,372
6,827,421
7,890,472
8,2038,522
9,1146,578
10,1272,713
11,1280,882
12,00,1050.0
13,1280,1200.0
14,1281,621
15,1280,585
16,1280,697
17,00,829
18,1287,892
19,00,236
20,1280,4.24
21,00,5.66
22,00,12.7
23,00,19.8
24,00,43.8
25,00,99.0
26,00,208
27,00,335
28,00,502
29,1280,526
30,00,2.83
31,00,4.24
32,00,19.8
33,00,180
34,1281,390
35,1281,451
36,1279,495
37,1280,523
38,00,540
39,1280,549
40,1281,551
41,1280,551
42,1281,553
43,00,560
44,1280,573
45,1281,597
46,1280,635
47,00,689
48,1280,762
49,1281,856
50,1281,974
51,00,1090.0
52,1280,1250.0
53,1280,1260.0
54,1281,929
55,1280,947
56,00,1020.0
57,1280,1120.0
58,1281,1190.0
59,1280,1260.0
