time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1337,348
6,763,396
7,1718,443
8,955,498
9,1018,566
10,2427,700
11,00,870
12,1280,1020.0
13,00,983
14,1281,790
15,1281,840
16,00,819
17,1281,619
18,00,618
19,00,590
20,1281,436
21,00,454
22,1280,492
23,00,512
24,1280,523
25,00,527
26,1280,529
27,00,530
28,1281,535
29,1280,546
30,1281,566
31,00,601
32,1280,649
33,1280,716
34,1280,803
35,00,912
36,1280,1020.0
37,1280,1170.0
38,00,1360.0
39,1279,1150.0
