time,bitrate,cwnd
0,1750,53.7
1,955,53.7
2,954,56.6
3,636,65.0
4,636,53.7
5,318,36.8
6,318,31.1
7,00,28.3
8,00,25.5
9,318,19.8
10,00,25.5
11,00,82.0
12,00,99.0
13,00,99.0
14,318,99.0
15,00,99.0
16,00,102
17,318,110
18,00,110
19,00,110
20,382,5.66
21,00,65.0
22,00,65.0
23,381,65.0
24,00,59.4
25,00,62.2
26,00,59.4
27,382,59.4
28,00,31.1
29,764,56.6
30,1146,56.6
31,764,59.4
32,1146,53.7
33,764,56.6
34,1145,53.7
35,764,56.6
36,1145,53.7
37,764,53.7
38,1145,5.66
39,764,56.6
