-- Logs begin at Sun 2021-05-16 21:59:49 MSK, end at Mon 2021-05-17 07:05:50 MSK. --
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=383), but cubic could be 702
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307209833
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307209841
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307209849
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:05:10 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307209857
