time,bitrate,cwnd
0,3288,925
1,1279,1180.0
2,1281,751
3,00,716
4,1280,721
5,1281,727
6,1280,732
7,1281,738
8,00,744
9,1280,749
10,1280,755
11,1280,761
12,1280,766
13,00,771
14,1282,775
15,00,778
16,1279,783
17,1281,786
18,00,790
19,00,793
20,1279,796
21,00,799
22,1280,803
23,00,806
24,1280,812
25,1281,814
26,00,819
27,1281,822
28,00,826
29,1280,829
30,00,833
31,1280,839
32,1281,843
33,1281,847
34,00,853
35,1280,857
36,1281,861
37,1280,865
38,00,871
39,1279,875
