time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,955,264
4,1145,314
5,1337,365
6,1591,417
7,891,458
8,954,498
9,1082,561
10,1209,697
11,1280,867
12,00,1030.0
13,1279,1020.0
14,1281,697
15,00,641
16,1281,711
17,1280,822
18,00,929
19,1281,1004
20,1280,1040.0
21,1280,1080.0
22,00,1110.0
23,1280,887
24,00,609
25,1280,639
26,1280,708
27,00,771
28,1280,824
29,00,677
30,00,554
31,2561,556
32,00,557
33,1280,560
34,1280,570
35,1280,590
36,00,622
37,1280,669
38,1281,734
39,1280,817
