time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1337,344
6,763,390
7,1719,444
8,954,489
9,1082,554
10,1273,699
11,1280,877
12,00,1050.0
13,1280,1160.0
14,1281,614
15,1280,532
16,00,658
17,1280,803
18,00,865
19,1280,566
20,00,495
21,1280,498
22,00,491
23,00,489
24,1281,537
25,00,539
26,00,543
27,00,543
28,1280,611
29,1279,611
30,00,614
31,1279,622
32,1281,638
33,1280,666
34,00,707
35,1280,766
36,1280,844
37,00,943
38,1280,1040.0
39,1281,1180.0
