time,CWND,speed,forecast
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,49,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,50,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,51,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,52,0,0
04:35:26,53,0,0
04:35:26,53,0,0
04:35:26,53,0,0
04:35:26,53,0,0
04:35:26,53,0,0
04:35:26,53,0,0
04:35:26,53,0,0
04:35:26,53,0,0
04:35:26,53,0,0
04:35:26,53,0,0
