time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,205
3,954,252
4,1081,298
5,1337,344
6,1528,390
7,891,437
8,955,491
9,2164,566
10,1280,693
11,00,860
12,1281,1030.0
13,00,1100.0
14,1280,588
15,1280,510
16,00,619
17,1280,754
18,00,730
19,00,488
20,1281,526
21,1280,592
22,00,632
23,1280,658
24,00,675
25,1280,684
26,00,689
27,1281,691
28,00,694
29,00,699
30,1280,714
31,1280,740
32,1280,778
33,00,830
34,1281,904
35,1280,997
36,00,1090.0
37,1279,1220.0
38,1281,1360.0
39,1280,810
