time,CWND,speed,forecast
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,49,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,50,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,51,0,0
07:02:22,52,0,0
07:02:22,52,0,0
07:02:22,52,0,0
07:02:22,52,0,0
07:02:22,52,0,0
07:02:22,52,0,0
07:02:22,52,0,0
07:02:22,52,0,0
07:02:22,52,0,0
07:02:22,52,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,53,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,54,0,0
07:02:22,55,0,0
07:02:22,55,0,0
07:02:22,55,0,0
07:02:22,55,0,0
07:02:22,55,0,0
07:02:22,55,0,0
07:02:22,55,0,0
07:02:22,55,0,0
07:02:22,55,0,0
07:02:22,55,0,0
07:02:22,56,0,0
07:02:22,56,0,0
07:02:22,56,0,0
