-- Logs begin at Sun 2021-04-11 16:50:49 MSK, end at Wed 2021-05-12 16:57:54 MSK. --
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 50 Foreign_method = 1
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4299333852
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4299333868
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4299333884
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:55 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 201 at time 4299333901
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
