time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1464,252
4,1209,297
5,636,344
6,1464,390
7,827,445
8,1847,489
9,1082,560
10,1272,694
11,1281,875
12,00,1050.0
13,1281,1120.0
14,1281,619
15,00,551
16,1280,677
17,1281,816
18,00,915
19,1279,987
20,00,697
21,1280,546
22,00,611
23,1280,682
24,00,738
25,1279,776
26,00,759
27,1280,611
28,00,592
29,1280,617
30,1280,643
31,00,663
32,1306,675
33,00,679
34,1280,682
35,1281,683
36,00,689
37,1281,700
38,1280,723
39,1280,758
