time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,954,255
4,1145,301
5,1336,349
6,763,397
7,1720,440
8,954,489
9,1081,553
10,1273,691
11,1280,872
12,00,1040.0
13,1280,1050.0
14,1280,831
15,00,841
16,1281,901
17,1280,836
18,00,663
19,00,663
20,1281,682
21,1280,717
22,00,748
23,1280,622
24,00,532
25,1281,537
26,00,568
27,1281,598
28,00,619
29,00,635
30,1280,643
31,1281,646
32,1281,648
33,00,650
34,1279,662
35,1280,682
36,1281,713
37,00,759
38,1279,826
39,1281,909
