time,CWND,speed,foreign
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,49,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,50,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,51,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,52,0,0
03:32:00,53,0,0
03:32:00,53,0,0
03:32:00,53,0,0
03:32:00,53,0,0
03:32:00,53,0,0
03:32:00,53,0,0
03:32:00,53,0,0
03:32:00,53,0,0
03:32:00,53,0,0
03:32:00,54,0,0
03:32:00,54,0,0
03:32:00,54,0,0
03:32:00,54,0,0
03:32:00,54,0,0
03:32:00,54,0,0
03:32:00,54,0,0
03:32:00,54,0,0
03:32:00,54,0,0
03:32:00,54,0,0
03:32:00,55,0,0
03:32:00,55,0,0
03:32:00,55,0,0
03:32:00,55,0,0
03:32:00,55,0,0
03:32:00,55,0,0
03:32:00,55,0,0
03:32:00,55,0,0
03:32:00,55,0,0
03:32:00,55,0,0
03:32:00,56,0,0
03:32:00,56,0,0
03:32:00,56,0,0
03:32:00,56,0,0
03:32:00,56,0,0
03:32:00,56,0,0
03:32:00,56,0,0
03:32:00,56,0,0
03:32:00,56,0,0
03:32:00,56,0,0
03:32:00,57,0,0
03:32:00,57,0,0
03:32:00,57,0,0
03:32:00,57,0,0
03:32:00,57,0,0
03:32:00,57,0,0
03:32:00,57,0,0
03:32:00,57,0,0
03:32:00,58,0,0
03:32:00,58,0,0
03:32:00,58,0,0
03:32:00,58,0,0
03:32:00,58,0,0
03:32:00,58,0,0
03:32:00,58,0,0
03:32:00,58,0,0
03:32:00,58,0,0
03:32:00,59,0,0
03:32:00,59,0,0
03:32:00,59,0,0
03:32:00,59,0,0
03:32:00,59,0,0
03:32:00,59,0,0
03:32:00,59,0,0
03:32:00,59,0,0
03:32:00,59,0,0
03:32:00,59,0,0
03:32:00,60,0,0
03:32:00,60,0,0
03:32:00,60,0,0
03:32:00,60,0,0
03:32:00,60,0,0
03:32:00,60,0,0
03:32:00,60,0,0
03:32:00,60,0,0
03:32:00,60,0,0
03:32:00,60,0,0
03:32:00,61,0,0
03:32:00,61,0,0
03:32:00,61,0,0
03:32:00,61,0,0
03:32:00,61,0,0
03:32:00,61,0,0
03:32:00,61,0,0
03:32:00,61,0,0
03:32:00,61,0,0
03:32:00,61,0,0
03:32:00,62,0,0
03:32:00,62,0,0
03:32:00,62,0,0
03:32:00,62,0,0
03:32:00,62,0,0
03:32:00,62,0,0
03:32:00,62,0,0
03:32:00,62,0,0
03:32:00,62,0,0
03:32:00,62,0,0
03:32:00,63,0,0
03:32:00,63,0,0
03:32:00,63,0,0
03:32:00,63,0,0
03:32:00,63,0,0
03:32:00,63,0,0
03:32:00,63,0,0
03:32:00,63,0,0
03:32:00,63,0,0
03:32:00,63,0,0
03:32:00,64,0,0
03:32:00,64,0,0
03:32:00,64,0,0
03:32:00,64,0,0
03:32:00,64,0,0
03:32:00,64,0,0
03:32:00,64,0,0
03:32:00,64,0,0
03:32:00,64,0,0
03:32:00,64,0,0
03:32:00,65,0,0
03:32:00,65,0,0
03:32:00,65,0,0
03:32:00,65,0,0
03:32:00,65,0,0
03:32:00,65,0,0
03:32:00,65,0,0
03:32:00,65,0,0
03:32:00,65,0,0
03:32:00,65,0,0
03:32:00,66,0,0
03:32:00,66,0,0
03:32:00,66,0,0
03:32:00,66,0,0
03:32:00,66,0,0
03:32:00,66,0,0
03:32:00,66,0,0
03:32:00,66,0,0
03:32:00,66,0,0
03:32:00,66,0,0
03:32:00,67,0,0
03:32:00,67,0,0
03:32:00,67,0,0
03:32:00,67,0,0
03:32:00,67,0,0
03:32:00,67,0,0
03:32:00,67,0,0
03:32:00,67,0,0
03:32:00,67,0,0
03:32:00,67,0,0
03:32:00,68,0,0
03:32:00,68,0,0
03:32:00,68,0,0
03:32:00,68,0,0
03:32:00,68,0,0
03:32:00,68,0,0
03:32:00,68,0,0
03:32:00,68,0,0
03:32:00,68,0,0
03:32:00,68,0,0
03:32:00,69,0,0
03:32:00,69,0,0
03:32:00,69,0,0
03:32:00,69,0,0
03:32:00,69,0,0
03:32:00,69,0,0
03:32:00,69,0,0
03:32:00,69,0,0
03:32:00,69,0,0
03:32:00,69,0,0
03:32:00,70,0,0
03:32:00,70,0,0
03:32:00,70,0,0
03:32:00,70,0,0
03:32:00,70,0,0
03:32:00,70,0,0
03:32:00,70,0,0
03:32:00,70,0,0
03:32:00,70,0,0
03:32:00,70,0,0
03:32:00,71,0,0
03:32:00,71,0,0
03:32:00,71,0,0
03:32:00,71,0,0
03:32:00,71,0,0
03:32:00,71,0,0
03:32:00,71,0,0
03:32:00,71,0,0
03:32:00,71,0,0
03:32:00,71,0,0
03:32:00,72,0,0
03:32:00,72,0,0
03:32:00,72,0,0
03:32:00,72,0,0
03:32:00,72,0,0
03:32:00,72,0,0
03:32:00,72,0,0
03:32:00,72,0,0
03:32:00,72,0,0
03:32:00,72,0,0
03:32:00,73,0,0
03:32:00,73,0,0
03:32:00,73,0,0
03:32:00,73,0,0
03:32:00,73,0,0
03:32:00,73,0,0
03:32:00,73,0,0
03:32:00,73,0,0
03:32:00,73,0,0
03:32:00,73,0,0
03:32:00,74,0,0
03:32:00,74,0,0
03:32:00,74,0,0
03:32:00,74,0,0
03:32:00,74,0,0
03:32:00,74,0,0
03:32:00,74,0,0
03:32:00,74,0,0
03:32:00,74,0,0
03:32:00,74,0,0
03:32:00,75,0,0
03:32:00,75,0,0
03:32:00,75,0,0
03:32:00,75,0,0
03:32:00,75,0,0
03:32:00,75,0,0
03:32:00,75,0,0
03:32:00,75,0,0
03:32:00,75,0,0
03:32:00,75,0,0
03:32:00,76,0,0
03:32:00,76,0,0
03:32:00,76,0,0
03:32:00,76,0,0
03:32:00,76,0,0
03:32:00,76,0,0
03:32:00,76,0,0
03:32:00,76,0,0
03:32:00,76,0,0
03:32:00,76,0,0
03:32:00,77,0,0
03:32:00,77,0,0
03:32:00,77,0,0
03:32:00,77,0,0
03:32:00,77,0,0
03:32:00,77,0,0
03:32:00,77,0,0
03:32:00,77,0,0
03:32:00,77,0,0
03:32:00,77,0,0
03:32:00,78,0,0
03:32:00,78,0,0
03:32:00,78,0,0
03:32:00,78,0,0
03:32:00,78,0,0
03:32:00,78,0,0
03:32:00,78,0,0
03:32:00,78,0,0
03:32:00,78,0,0
03:32:00,78,0,0
03:32:00,79,0,0
03:32:00,79,0,0
03:32:00,79,0,0
03:32:00,79,0,0
03:32:00,79,0,0
03:32:00,79,0,0
03:32:00,79,0,0
03:32:00,79,0,0
03:32:00,79,0,0
03:32:00,79,0,0
03:32:00,80,0,0
03:32:00,80,0,0
03:32:00,80,0,0
03:32:00,80,0,0
03:32:00,80,0,0
03:32:00,80,0,0
03:32:00,80,0,0
03:32:00,80,0,0
03:32:00,80,0,0
03:32:00,80,0,0
03:32:00,81,0,0
03:32:00,81,0,0
03:32:00,81,0,0
03:32:00,81,0,0
03:32:00,81,0,0
03:32:00,81,0,0
03:32:00,81,0,0
