time,bitrate,cwnd
0,1547,119
1,1209,168
2,1209,218
3,954,264
4,1146,311
5,1336,359
6,1591,406
7,891,452
8,954,499
9,1019,566
10,2425,707
11,00,880
12,1279,1060.0
13,1281,1120.0
14,1280,501
15,00,478
16,1280,617
17,00,754
18,1280,626
19,1281,55.1
20,00,4.24
21,00,5.66
22,00,8.48
23,00,18.4
24,00,19.8
25,00,43.8
26,00,66.5
27,00,99.0
28,00,148
29,00,223
30,00,335
31,00,502
32,1281,655
33,00,696
34,1281,717
35,1280,740
36,00,772
37,1281,817
38,1280,881
39,1280,964
40,00,1040.0
41,1280,1170.0
42,1280,1320.0
43,00,987
44,1282,349
45,1279,455
46,1280,639
47,1281,796
48,00,938
49,1279,1030.0
50,1281,1130.0
51,00,1200.0
52,1279,1260.0
53,1281,1310.0
54,00,1340.0
55,1280,1360.0
56,1280,1370.0
57,1281,1380.0
58,00,1380.0
59,1280,1030.0
