time,bitrate,cwnd
0,4287,926
1,00,1170.0
2,1281,732
3,1280,708
4,1280,714
5,00,720
6,1279,725
7,1281,732
8,1280,738
9,00,742
10,1280,748
11,1279,754
12,1281,759
13,00,764
14,1281,769
15,1281,773
16,00,779
17,1280,782
18,00,682
19,1280,510
20,00,515
21,1280,518
22,00,522
23,1281,525
24,00,527
25,00,532
26,1281,537
27,1280,543
28,1280,550
29,00,556
30,1280,561
31,1281,567
32,1280,573
33,00,578
34,1280,584
35,1281,590
36,1280,595
37,00,601
38,1280,607
39,1281,612
