time,bitrate,cwnd
0,1538,117
1,1591,174
2,1273,226
3,1081,273
4,1210,320
5,700,368
6,1590,414
7,891,462
8,955,515
9,2228,570
10,1280,697
11,00,875
12,1279,1040.0
13,1282,998
14,00,694
15,1281,728
16,00,771
17,1281,656
18,00,649
19,1281,614
20,00,609
21,1281,615
22,00,617
23,1280,622
24,00,634
25,1281,655
26,00,686
27,1281,742
28,1281,819
29,00,912
30,1281,1000.0
31,1280,1140.0
32,1280,1300.0
33,00,1080.0
34,1279,629
35,1280,673
36,1280,813
37,1280,949
38,00,1040.0
39,1281,1140.0
