time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1336,348
6,764,395
7,1718,441
8,954,489
9,1082,563
10,1208,708
11,1281,881
12,1280,1050.0
13,00,1220.0
14,1285,856
15,1280,707
16,00,812
17,1281,909
18,00,898
19,1279,672
20,1281,704
21,00,701
22,00,646
23,1281,648
24,00,648
25,1280,650
26,00,655
27,1281,667
28,1280,693
29,00,725
30,1281,768
31,00,711
32,1281,641
33,00,682
34,1280,725
35,00,758
36,1280,778
37,1281,789
38,1281,793
39,00,795
