time,bitrate,cwnd
0,1537,116
1,1210,163
2,1209,211
3,954,260
4,1145,310
5,1336,356
6,764,403
7,1718,450
8,955,496
9,1082,564
10,1209,707
11,1280,880
12,1281,1060.0
13,1280,1180.0
14,00,542
15,1280,409
16,1280,540
17,00,691
18,1280,822
19,00,276
20,00,80.6
21,00,103
22,1281,158
23,00,332
24,00,477
25,00,573
26,1280,626
27,00,320
28,1280,273
29,00,320
30,00,397
31,00,433
32,1280,498
33,00,519
34,1280,532
35,1281,536
36,1279,536
37,00,537
38,1280,543
39,1281,556
40,1280,578
41,00,615
42,1281,667
43,1280,737
44,00,829
45,1280,942
46,1281,1060.0
47,00,1220.0
48,1281,1340.0
49,1280,809
50,00,546
51,2559,653
52,00,809
53,1280,943
54,1281,1040.0
55,00,1130.0
56,1280,1210.0
57,1280,1260.0
58,1280,1310.0
59,00,1340.0
