time,bitrate,cwnd
0,3646,1010.0
1,1279,1770.0
2,00,1040.0
3,1280,971
4,1279,973
5,1280,974
6,1281,976
7,1281,983
8,00,993
9,1280,1008
10,1281,1000.0
11,1280,1020.0
12,00,1050.0
13,1281,1070.0
14,1280,1100.0
15,1280,1140.0
16,1280,1180.0
17,00,744
18,1280,604
19,1281,605
20,00,607
21,00,602
22,1279,342
23,00,307
24,00,308
25,1281,310
26,00,327
27,1281,356
28,1281,392
29,00,433
30,1279,477
31,1281,523
32,00,571
33,1280,625
34,1281,677
35,1281,731
36,00,789
37,1278,847
38,1282,908
39,1280,967
